Date,Adj Close,Close,High,Low,Open,Volume
2005-08-31 00:00:00+00:00,120.80651092529297,136.74000549316406,138.72000122070312,136.0,137.60000610351562,475372
2005-09-01 00:00:00+00:00,121.67230224609375,137.72000122070312,139.60000610351562,137.0,138.36000061035156,446795
2005-09-02 00:00:00+00:00,122.75015258789062,138.94000244140625,141.8000030517578,137.67999267578125,141.8000030517578,320630
2005-09-05 00:00:00+00:00,125.48889923095703,142.0399932861328,143.0800018310547,139.1999969482422,139.1999969482422,1042245
2005-09-06 00:00:00+00:00,129.00514221191406,146.02000427246094,149.39999389648438,143.60000610351562,149.39999389648438,1566397
2005-09-08 00:00:00+00:00,130.71910095214844,147.9600067138672,150.0,147.1999969482422,147.39999389648438,1659797
2005-09-09 00:00:00+00:00,128.68710327148438,145.66000366210938,149.9600067138672,144.82000732421875,147.60000610351562,591507
2005-09-12 00:00:00+00:00,128.49273681640625,145.44000244140625,147.97999572753906,144.97999572753906,146.0,968225
2005-09-13 00:00:00+00:00,128.52804565429688,145.47999572753906,146.0,144.4600067138672,146.0,592062
2005-09-14 00:00:00+00:00,127.30885314941406,144.10000610351562,145.9600067138672,142.8000030517578,145.60000610351562,559387
2005-09-15 00:00:00+00:00,127.78600311279297,144.63999938964844,145.47999572753906,142.83999633789062,145.47999572753906,386140
2005-09-16 00:00:00+00:00,128.66943359375,145.63999938964844,146.0,144.39999389648438,145.39999389648438,395547
2005-09-19 00:00:00+00:00,130.18902587890625,147.36000061035156,148.8000030517578,145.72000122070312,146.39999389648438,741352
2005-09-20 00:00:00+00:00,129.1995086669922,146.24000549316406,146.97999572753906,136.0,145.32000732421875,525495
2005-09-21 00:00:00+00:00,125.54195404052734,142.10000610351562,148.8000030517578,141.10000610351562,146.0,1305817
2005-09-22 00:00:00+00:00,123.29788208007812,139.55999755859375,144.0,139.0,144.0,816812
2005-09-23 00:00:00+00:00,122.43206024169922,138.5800018310547,142.39999389648438,126.26000213623047,126.26000213623047,690040
2005-09-26 00:00:00+00:00,127.02617645263672,143.77999877929688,145.17999267578125,136.0,136.0,897672
2005-09-27 00:00:00+00:00,127.06151580810547,143.82000732421875,146.0,142.86000061035156,145.1999969482422,1144095
2005-09-28 00:00:00+00:00,128.38673400878906,145.32000732421875,145.9600067138672,140.0,142.8000030517578,798227
2005-09-29 00:00:00+00:00,134.57106018066406,152.32000732421875,153.94000244140625,145.36000061035156,145.36000061035156,3322110
2005-09-30 00:00:00+00:00,134.2529754638672,151.9600067138672,153.60000610351562,149.44000244140625,152.44000244140625,1332347
2005-10-03 00:00:00+00:00,138.06964111328125,156.27999877929688,158.74000549316406,151.22000122070312,151.60000610351562,1519045
2005-10-04 00:00:00+00:00,134.58868408203125,152.33999633789062,157.77999877929688,151.67999267578125,156.55999755859375,2773920
2005-10-05 00:00:00+00:00,134.11160278320312,151.8000030517578,153.97999572753906,150.39999389648438,153.97999572753906,1719170
2005-10-06 00:00:00+00:00,133.29884338378906,150.8800048828125,151.8800048828125,142.0,150.0,2286845
2005-10-07 00:00:00+00:00,129.67657470703125,146.77999877929688,151.89999389648438,146.02000427246094,150.89999389648438,3123852
2005-10-10 00:00:00+00:00,128.36904907226562,145.3000030517578,147.9600067138672,143.13999938964844,147.60000610351562,988567
2005-10-11 00:00:00+00:00,130.0476531982422,147.1999969482422,148.0,144.0399932861328,145.3000030517578,722127
2005-10-13 00:00:00+00:00,130.1536865234375,147.32000732421875,150.0,143.1999969482422,150.0,1150517
2005-10-14 00:00:00+00:00,130.52471923828125,147.74000549316406,150.0,144.47999572753906,150.0,883075
2005-10-17 00:00:00+00:00,136.65603637695312,154.67999267578125,157.75999450683594,148.0,148.39999389648438,4197375
2005-10-18 00:00:00+00:00,140.22528076171875,158.72000122070312,160.44000244140625,132.8000030517578,154.39999389648438,5120682
2005-10-19 00:00:00+00:00,135.27780151367188,153.1199951171875,158.72000122070312,151.66000366210938,158.0,4506537
2005-10-20 00:00:00+00:00,132.41539001464844,149.8800048828125,155.8000030517578,147.6199951171875,154.8000030517578,1486245
2005-10-21 00:00:00+00:00,130.52471923828125,147.74000549316406,150.0,147.1999969482422,150.0,1256965
2005-10-24 00:00:00+00:00,128.84609985351562,145.83999633789062,150.0,144.67999267578125,149.0800018310547,2140260
2005-10-25 00:00:00+00:00,129.888671875,147.02000427246094,148.75999450683594,141.27999877929688,146.0,2960062
2005-10-26 00:00:00+00:00,132.114990234375,149.5399932861328,151.1999969482422,146.0,147.25999450683594,2261452
2005-10-27 00:00:00+00:00,127.06151580810547,143.82000732421875,150.77999877929688,141.63999938964844,150.33999633789062,6084335
2005-10-28 00:00:00+00:00,122.85616302490234,139.05999755859375,145.16000366210938,135.67999267578125,144.39999389648438,4708925
2005-10-31 00:00:00+00:00,127.34417724609375,144.13999938964844,144.5800018310547,139.05999755859375,139.1999969482422,1708872
2005-11-02 00:00:00+00:00,126.9731216430664,143.72000122070312,145.0,140.1999969482422,145.0,1357207
2005-11-04 00:00:00+00:00,126.9731216430664,143.72000122070312,143.72000122070312,143.72000122070312,143.72000122070312,0
2005-11-07 00:00:00+00:00,132.80406188964844,150.32000732421875,151.1999969482422,142.39999389648438,143.60000610351562,1306030
2005-11-08 00:00:00+00:00,134.50035095214844,152.24000549316406,153.1999969482422,150.0,151.3800048828125,845020
2005-11-09 00:00:00+00:00,132.6273956298828,150.1199951171875,156.0,148.05999755859375,156.0,986657
2005-11-10 00:00:00+00:00,133.10446166992188,150.66000366210938,158.0,150.10000610351562,151.60000610351562,677422
2005-11-11 00:00:00+00:00,134.3413543701172,152.05999755859375,154.0,146.1199951171875,150.66000366210938,743480
2005-11-14 00:00:00+00:00,134.83609008789062,152.6199951171875,155.60000610351562,150.47999572753906,154.27999877929688,1102265
2005-11-16 00:00:00+00:00,136.0552978515625,154.0,155.1999969482422,152.39999389648438,153.0399932861328,802617
2005-11-17 00:00:00+00:00,136.4440155029297,154.44000244140625,155.97999572753906,152.83999633789062,154.0,418550
2005-11-18 00:00:00+00:00,138.75872802734375,157.05999755859375,157.9199981689453,155.8000030517578,155.9600067138672,1450802
2005-11-21 00:00:00+00:00,140.82603454589844,159.39999389648438,162.1199951171875,157.1999969482422,157.24000549316406,3031742
2005-11-22 00:00:00+00:00,138.91775512695312,157.24000549316406,163.9600067138672,156.5,163.9600067138672,749825
2005-11-23 00:00:00+00:00,139.8719024658203,158.32000732421875,159.1999969482422,156.0,157.1999969482422,610492
2005-11-24 00:00:00+00:00,143.38815307617188,162.3000030517578,163.27999877929688,158.0,158.0,1446690
2005-11-25 00:00:00+00:00,143.58250427246094,162.52000427246094,164.1999969482422,161.63999938964844,163.60000610351562,754635
2005-11-28 00:00:00+00:00,145.6498260498047,164.86000061035156,165.60000610351562,162.0,164.0,949432
2005-11-29 00:00:00+00:00,145.2257537841797,164.3800048828125,166.74000549316406,164.0,165.25999450683594,1087910
2005-11-30 00:00:00+00:00,140.3666534423828,158.8800048828125,165.89999389648438,158.0,164.39999389648438,898620
2005-12-01 00:00:00+00:00,145.98556518554688,165.24000549316406,166.39999389648438,154.02000427246094,159.55999755859375,1639662
2005-12-02 00:00:00+00:00,148.9540252685547,168.60000610351562,169.47999572753906,164.67999267578125,165.60000610351562,1923537
2005-12-05 00:00:00+00:00,146.17994689941406,165.4600067138672,168.8000030517578,164.89999389648438,168.60000610351562,530502
2005-12-06 00:00:00+00:00,145.91485595703125,165.16000366210938,167.1999969482422,163.75999450683594,166.0,562527
2005-12-07 00:00:00+00:00,146.25057983398438,165.5399932861328,166.0,162.67999267578125,164.8000030517578,448475
2005-12-08 00:00:00+00:00,151.092041015625,171.02000427246094,172.0,164.8000030517578,166.1999969482422,1336287
2005-12-09 00:00:00+00:00,150.72097778320312,170.60000610351562,175.1999969482422,170.0,175.1999969482422,780687
2005-12-12 00:00:00+00:00,153.23007202148438,173.44000244140625,175.1999969482422,170.8800048828125,173.17999267578125,543920
2005-12-13 00:00:00+00:00,152.47027587890625,172.5800018310547,174.9600067138672,171.1999969482422,172.39999389648438,680677
2005-12-14 00:00:00+00:00,151.14505004882812,171.0800018310547,173.60000610351562,170.13999938964844,172.39999389648438,442262
2005-12-15 00:00:00+00:00,152.47027587890625,172.5800018310547,180.0,168.0,172.8000030517578,678397
2005-12-16 00:00:00+00:00,150.3499298095703,170.17999267578125,173.39999389648438,168.10000610351562,172.0,948770
2005-12-19 00:00:00+00:00,152.4348907470703,172.5399932861328,173.39999389648438,168.0,168.0,1120845
2005-12-20 00:00:00+00:00,151.2864227294922,171.24000549316406,176.0,168.39999389648438,173.1999969482422,416800
2005-12-21 00:00:00+00:00,152.29360961914062,172.3800048828125,173.39999389648438,170.24000549316406,173.1999969482422,755187
2005-12-22 00:00:00+00:00,154.94398498535156,175.3800048828125,176.0,172.39999389648438,173.52000427246094,1181647
2005-12-23 00:00:00+00:00,151.9401397705078,171.97999572753906,179.9199981689453,166.0800018310547,175.3800048828125,1086600
2005-12-26 00:00:00+00:00,151.9048309326172,171.94000244140625,173.83999633789062,170.4600067138672,173.83999633789062,910982
2005-12-27 00:00:00+00:00,152.80596923828125,172.9600067138672,174.10000610351562,169.0,171.94000244140625,280345
2005-12-28 00:00:00+00:00,152.31118774414062,172.39999389648438,175.5800018310547,171.63999938964844,173.9600067138672,655795
2005-12-29 00:00:00+00:00,157.0466766357422,177.75999450683594,180.0,172.4199981689453,175.1999969482422,1433162
2005-12-30 00:00:00+00:00,158.31884765625,179.1999969482422,180.0,176.02000427246094,180.0,1246102
2006-01-02 00:00:00+00:00,155.49176025390625,176.0,179.17999267578125,170.0,179.17999267578125,330590
2006-01-03 00:00:00+00:00,154.8733367919922,175.3000030517578,180.8000030517578,174.75999450683594,180.8000030517578,803352
2006-01-04 00:00:00+00:00,156.28689575195312,176.89999389648438,178.13999938964844,175.66000366210938,177.60000610351562,844465
2006-01-05 00:00:00+00:00,156.8169403076172,177.5,179.44000244140625,176.8000030517578,177.9600067138672,752050
2006-01-06 00:00:00+00:00,155.79209899902344,176.33999633789062,178.60000610351562,174.02000427246094,178.60000610351562,882310
2006-01-09 00:00:00+00:00,157.36471557617188,178.1199951171875,180.16000366210938,176.39999389648438,176.39999389648438,863070
2006-01-10 00:00:00+00:00,155.45640563964844,175.9600067138672,179.97999572753906,175.3000030517578,176.0,850752
2006-01-12 00:00:00+00:00,156.41053771972656,177.0399932861328,179.1999969482422,174.44000244140625,176.0,2427632
2006-01-13 00:00:00+00:00,155.8274383544922,176.3800048828125,178.77999877929688,175.60000610351562,178.67999267578125,561932
2006-01-16 00:00:00+00:00,155.54478454589844,176.05999755859375,177.60000610351562,174.0,175.1999969482422,427737
2006-01-17 00:00:00+00:00,154.71426391601562,175.1199951171875,177.9199981689453,173.24000549316406,177.5800018310547,1372160
2006-01-18 00:00:00+00:00,152.89431762695312,173.05999755859375,174.8000030517578,170.0,174.0,1493590
2006-01-19 00:00:00+00:00,155.27969360351562,175.75999450683594,176.0,173.60000610351562,175.97999572753906,1138035
2006-01-20 00:00:00+00:00,155.38575744628906,175.8800048828125,177.1999969482422,174.86000061035156,175.60000610351562,844395
2006-01-23 00:00:00+00:00,155.20901489257812,175.67999267578125,177.17999267578125,172.44000244140625,175.9600067138672,549242
2006-01-24 00:00:00+00:00,152.71763610839844,172.86000061035156,177.5800018310547,171.63999938964844,177.16000366210938,846367
2006-01-25 00:00:00+00:00,153.9544677734375,174.25999450683594,199.60000610351562,173.0,174.39999389648438,1658050
2006-01-27 00:00:00+00:00,156.6402587890625,177.3000030517578,177.9600067138672,174.8000030517578,175.97999572753906,897947
2006-01-30 00:00:00+00:00,156.46360778808594,177.10000610351562,179.0,175.1999969482422,178.75999450683594,1853020
2006-01-31 00:00:00+00:00,156.28689575195312,176.89999389648438,178.0,175.9600067138672,177.9199981689453,758417
2006-02-01 00:00:00+00:00,156.3575439453125,176.97999572753906,181.1199951171875,175.0,176.8000030517578,1203355
2006-02-02 00:00:00+00:00,173.17893981933594,196.02000427246094,198.75999450683594,186.0399932861328,186.0399932861328,12148125
2006-02-03 00:00:00+00:00,170.86424255371094,193.39999389648438,200.16000366210938,192.44000244140625,200.0,6272165
2006-02-06 00:00:00+00:00,175.2639617919922,198.3800048828125,200.36000061035156,194.0,195.1999969482422,2758735
2006-02-07 00:00:00+00:00,180.68846130371094,204.52000427246094,205.9199981689453,198.0,199.9600067138672,3131785
2006-02-08 00:00:00+00:00,194.9654541015625,220.67999267578125,223.8000030517578,203.63999938964844,207.1199951171875,12025865
2006-02-10 00:00:00+00:00,198.4110107421875,224.5800018310547,232.55999755859375,222.0,222.0,9754362
2006-02-13 00:00:00+00:00,199.75389099121094,226.10000610351562,249.75999450683594,225.0,232.0,6512222
2006-02-14 00:00:00+00:00,190.67176818847656,215.82000732421875,229.16000366210938,214.0399932861328,228.0,5730100
2006-02-15 00:00:00+00:00,191.85565185546875,217.16000366210938,220.8800048828125,216.1199951171875,218.77999877929688,3880117
2006-02-16 00:00:00+00:00,190.21237182617188,215.3000030517578,219.6199951171875,210.0,217.1999969482422,2454692
2006-02-17 00:00:00+00:00,187.08485412597656,211.75999450683594,217.9199981689453,210.83999633789062,217.9199981689453,1722495
2006-02-20 00:00:00+00:00,191.73190307617188,217.02000427246094,222.0,214.9600067138672,218.0,4104345
2006-02-21 00:00:00+00:00,192.03231811523438,217.36000061035156,220.36000061035156,216.60000610351562,220.0,3295752
2006-02-22 00:00:00+00:00,197.4215087890625,223.4600067138672,224.8000030517578,217.67999267578125,217.97999572753906,5747422
2006-02-23 00:00:00+00:00,197.68653869628906,223.75999450683594,226.77999877929688,222.89999389648438,224.8000030517578,2955622
2006-02-24 00:00:00+00:00,194.8594207763672,220.55999755859375,225.60000610351562,219.5,224.0,1326330
2006-02-27 00:00:00+00:00,195.77828979492188,221.60000610351562,223.55999755859375,220.63999938964844,220.8000030517578,1095195
2006-02-28 00:00:00+00:00,195.12452697753906,220.86000061035156,230.55999755859375,219.25999450683594,224.0,928955
2006-03-01 00:00:00+00:00,195.8489227294922,221.67999267578125,224.0,220.0,220.0,1259795
2006-03-02 00:00:00+00:00,194.7003936767578,220.3800048828125,223.55999755859375,219.6999969482422,221.8000030517578,1174785
2006-03-03 00:00:00+00:00,194.3823699951172,220.02000427246094,222.8000030517578,219.1999969482422,222.8000030517578,863405
2006-03-06 00:00:00+00:00,199.18846130371094,225.4600067138672,228.0,220.05999755859375,221.75999450683594,1568740
2006-03-07 00:00:00+00:00,201.98019409179688,228.6199951171875,231.55999755859375,222.0,228.0399932861328,2132122
2006-03-08 00:00:00+00:00,206.786376953125,234.05999755859375,243.32000732421875,224.82000732421875,229.60000610351562,7184360
2006-03-09 00:00:00+00:00,203.83555603027344,230.72000122070312,236.5399932861328,228.47999572753906,235.1999969482422,4367952
2006-03-10 00:00:00+00:00,206.50364685058594,233.74000549316406,236.9600067138672,231.24000549316406,232.0399932861328,2713942
2006-03-13 00:00:00+00:00,205.81455993652344,232.9600067138672,236.0399932861328,232.1999969482422,235.47999572753906,1481020
2006-03-14 00:00:00+00:00,204.25961303710938,231.1999969482422,236.36000061035156,230.22000122070312,233.75999450683594,1633805
2006-03-16 00:00:00+00:00,204.8427276611328,231.86000061035156,236.0,231.1999969482422,236.0,1562540
2006-03-17 00:00:00+00:00,204.96636962890625,232.0,234.47999572753906,231.1999969482422,232.0,1097462
2006-03-20 00:00:00+00:00,208.48268127441406,235.97999572753906,236.60000610351562,232.05999755859375,233.8800048828125,1489945
2006-03-21 00:00:00+00:00,213.0943603515625,241.1999969482422,244.3800048828125,236.83999633789062,237.47999572753906,3877430
2006-03-22 00:00:00+00:00,215.2323760986328,243.6199951171875,248.39999389648438,240.6199951171875,242.75999450683594,3806825
2006-03-23 00:00:00+00:00,214.29588317871094,242.55999755859375,247.0800018310547,241.22000122070312,246.0399932861328,1368312
2006-03-24 00:00:00+00:00,221.46971130371094,250.67999267578125,254.0,241.3000030517578,243.1999969482422,2970030
2006-03-27 00:00:00+00:00,225.81643676757812,255.60000610351562,258.67999267578125,254.1999969482422,257.6000061035156,2917417
2006-03-28 00:00:00+00:00,222.95399475097656,252.36000061035156,257.760009765625,250.0,257.6000061035156,2602870
2006-03-29 00:00:00+00:00,225.23333740234375,254.94000244140625,256.8800048828125,252.4600067138672,252.8000030517578,1767145
2006-03-30 00:00:00+00:00,225.62205505371094,255.3800048828125,259.0,254.0,255.1999969482422,2012522
2006-03-31 00:00:00+00:00,234.03274536132812,264.8999938964844,266.3800048828125,254.39999389648438,256.3999938964844,3189432
2006-04-03 00:00:00+00:00,242.65548706054688,274.6600036621094,276.79998779296875,260.44000244140625,260.44000244140625,2935302
2006-04-04 00:00:00+00:00,245.394287109375,277.760009765625,280.3999938964844,275.3999938964844,279.3399963378906,2928225
2006-04-05 00:00:00+00:00,263.2757568359375,298.0,301.760009765625,278.3999938964844,284.0,8242917
2006-04-07 00:00:00+00:00,256.1725769042969,289.9599914550781,304.0,280.6000061035156,304.0,10781662
2006-04-10 00:00:00+00:00,256.54376220703125,290.3800048828125,294.9599914550781,288.0,292.3999938964844,5386625
2006-04-12 00:00:00+00:00,242.5494384765625,274.5400085449219,290.82000732421875,270.2200012207031,290.82000732421875,4955342
2006-04-13 00:00:00+00:00,230.41049194335938,260.79998779296875,276.0,220.0,275.20001220703125,14310690
2006-04-17 00:00:00+00:00,233.25531005859375,264.0199890136719,270.32000732421875,240.02000427246094,240.02000427246094,4942647
2006-04-18 00:00:00+00:00,240.23475646972656,271.9200134277344,288.0,264.79998779296875,288.0,8118225
2006-04-19 00:00:00+00:00,237.266357421875,268.55999755859375,277.0400085449219,265.6400146484375,274.0,5127710
2006-04-20 00:00:00+00:00,234.05044555664062,264.9200134277344,271.4800109863281,261.239990234375,270.0,6273647
2006-04-21 00:00:00+00:00,233.06092834472656,263.79998779296875,271.1199951171875,262.0,265.8399963378906,6273945
2006-04-24 00:00:00+00:00,229.43869018554688,259.70001220703125,270.0,251.10000610351562,270.0,2636235
2006-04-25 00:00:00+00:00,219.14620971679688,248.0500030517578,265.0,245.14999389648438,262.0,3996629
2006-04-26 00:00:00+00:00,231.77987670898438,262.3500061035156,265.0,255.0,255.0,4286548
2006-04-27 00:00:00+00:00,227.22999572753906,257.20001220703125,285.0,254.0,270.0,4455702
2006-04-28 00:00:00+00:00,224.93296813964844,254.60000610351562,259.8500061035156,221.25,255.0,5357503
2006-05-02 00:00:00+00:00,232.3983154296875,263.04998779296875,269.8999938964844,261.0,265.0,1592078
2006-05-03 00:00:00+00:00,235.44630432128906,266.5,267.8999938964844,261.0,267.0,1585691
2006-05-04 00:00:00+00:00,236.94822692871094,268.20001220703125,273.79998779296875,265.04998779296875,269.5,2951052
2006-05-05 00:00:00+00:00,243.44180297851562,275.54998779296875,278.29998779296875,268.0,269.0,2064912
2006-05-08 00:00:00+00:00,240.6587677001953,272.3999938964844,280.0,270.04998779296875,277.3999938964844,1870277
2006-05-09 00:00:00+00:00,242.69081115722656,274.70001220703125,276.0,267.0,272.3999938964844,1500053
2006-05-10 00:00:00+00:00,241.54226684570312,273.3999938964844,277.0,272.0,276.0,740985
2006-05-11 00:00:00+00:00,239.46615600585938,271.04998779296875,275.70001220703125,270.0,273.3999938964844,603504
2006-05-12 00:00:00+00:00,238.3617706298828,269.79998779296875,272.45001220703125,262.0,269.8999938964844,633988
2006-05-15 00:00:00+00:00,229.52700805664062,259.79998779296875,271.6499938964844,255.5,270.0,836610
2006-05-16 00:00:00+00:00,232.57501220703125,263.25,269.5,242.25,260.0,2025730
2006-05-17 00:00:00+00:00,227.89263916015625,257.95001220703125,271.3999938964844,257.04998779296875,266.5,1914290
2006-05-18 00:00:00+00:00,216.76083374023438,245.35000610351562,259.95001220703125,235.0,259.95001220703125,2700815
2006-05-19 00:00:00+00:00,197.81019592285156,223.89999389648438,262.0,221.14999389648438,245.0,2375223
2006-05-22 00:00:00+00:00,200.72572326660156,227.1999969482422,232.0,180.0,228.9499969482422,7076784
2006-05-23 00:00:00+00:00,199.1796112060547,225.4499969482422,240.0,202.0,232.0,5316484
2006-05-24 00:00:00+00:00,203.9945831298828,230.89999389648438,238.39999389648438,221.5,225.6999969482422,4679598
2006-05-25 00:00:00+00:00,196.1758270263672,222.0500030517578,230.89999389648438,202.6999969482422,202.6999969482422,3995496
2006-05-26 00:00:00+00:00,208.23524475097656,235.6999969482422,238.0,228.0500030517578,228.89999389648438,2560788
2006-05-29 00:00:00+00:00,209.8696746826172,237.5500030517578,240.0,234.14999389648438,239.85000610351562,1656975
2006-05-30 00:00:00+00:00,213.3594207763672,241.5,245.0,232.14999389648438,237.8000030517578,2116167
2006-05-31 00:00:00+00:00,202.62521362304688,229.35000610351562,240.0,220.25,240.0,3022556
2006-06-01 00:00:00+00:00,193.30453491210938,218.8000030517578,236.89999389648438,214.3000030517578,230.0,3136925
2006-06-02 00:00:00+00:00,197.01513671875,223.0,227.0,209.9499969482422,227.0,2763003
2006-06-05 00:00:00+00:00,192.64190673828125,218.0500030517578,226.39999389648438,216.0,222.0,1351685
2006-06-06 00:00:00+00:00,187.91531372070312,212.6999969482422,218.89999389648438,206.0,213.0,3871860
2006-06-07 00:00:00+00:00,186.98760986328125,211.64999389648438,215.0,205.0,211.0,2191452
2006-06-08 00:00:00+00:00,175.2374267578125,198.35000610351562,210.0,195.0,210.0,3377842
2006-06-09 00:00:00+00:00,180.09654235839844,203.85000610351562,207.4499969482422,195.0,196.0,2749637
2006-06-12 00:00:00+00:00,175.36996459960938,198.5,207.8000030517578,195.10000610351562,205.10000610351562,1944729
2006-06-13 00:00:00+00:00,168.9206085205078,191.1999969482422,197.0,182.0,196.60000610351562,1753915
2006-06-14 00:00:00+00:00,169.53904724121094,191.89999389648438,198.0,190.0,193.0,1356913
2006-06-15 00:00:00+00:00,177.8436737060547,201.3000030517578,202.89999389648438,193.5,195.89999389648438,1293356
2006-06-16 00:00:00+00:00,186.28086853027344,210.85000610351562,214.0,204.0,204.0,1619741
2006-06-19 00:00:00+00:00,196.35247802734375,222.25,225.6999969482422,202.0,214.89999389648438,1783667
2006-06-20 00:00:00+00:00,191.62588500976562,216.89999389648438,224.0,215.0,224.0,1167790
2006-06-21 00:00:00+00:00,194.45306396484375,220.10000610351562,221.75,213.25,216.75,1115017
2006-06-22 00:00:00+00:00,199.00291442871094,225.25,240.0,223.0,225.0,1533315
2006-06-23 00:00:00+00:00,199.9305877685547,226.3000030517578,227.60000610351562,218.0,222.8000030517578,1262609
2006-06-26 00:00:00+00:00,192.6861114501953,218.10000610351562,234.39999389648438,215.25,228.6999969482422,2252775
2006-06-27 00:00:00+00:00,189.81475830078125,214.85000610351562,222.6999969482422,207.0,218.25,3589354
2006-06-28 00:00:00+00:00,188.04782104492188,212.85000610351562,216.89999389648438,208.0,212.0,1566601
2006-06-29 00:00:00+00:00,185.3532257080078,209.8000030517578,218.6999969482422,205.1999969482422,215.0,3602635
2006-06-30 00:00:00+00:00,190.83079528808594,216.0,218.8000030517578,212.14999389648438,214.0,1978429
2006-07-03 00:00:00+00:00,189.59393310546875,214.60000610351562,217.5,212.8000030517578,217.0,1590071
2006-07-04 00:00:00+00:00,185.88333129882812,210.39999389648438,217.0,209.0,215.0,2276702
2006-07-05 00:00:00+00:00,191.49339294433594,216.75,217.8000030517578,208.25,210.0,2785586
2006-07-06 00:00:00+00:00,190.5657501220703,215.6999969482422,219.0,212.0,219.0,1099662
2006-07-07 00:00:00+00:00,186.3250732421875,210.89999389648438,220.35000610351562,210.25,216.0,1958870
2006-07-10 00:00:00+00:00,189.32887268066406,214.3000030517578,215.0,209.0,210.89999389648438,1040832
2006-07-11 00:00:00+00:00,195.11566162109375,220.85000610351562,222.14999389648438,213.10000610351562,214.89999389648438,2682654
2006-07-12 00:00:00+00:00,196.48500061035156,222.39999389648438,223.5,215.0,217.0,1650027
2006-07-13 00:00:00+00:00,200.2397918701172,226.64999389648438,227.5,219.0500030517578,221.89999389648438,2109668
2006-07-14 00:00:00+00:00,196.0874481201172,221.9499969482422,224.0,219.0,224.0,1004544
2006-07-17 00:00:00+00:00,189.37307739257812,214.35000610351562,222.0,213.0,220.0,966925
2006-07-18 00:00:00+00:00,191.8467559814453,217.14999389648438,218.4499969482422,212.0,213.5,1795962
2006-07-19 00:00:00+00:00,187.73863220214844,212.5,222.8000030517578,211.10000610351562,219.0,1133394
2006-07-20 00:00:00+00:00,192.3768768310547,217.75,219.0,214.5,215.1999969482422,1149385
2006-07-21 00:00:00+00:00,194.18801879882812,219.8000030517578,222.8000030517578,216.1999969482422,217.9499969482422,2290091
2006-07-24 00:00:00+00:00,190.83079528808594,216.0,220.0,212.5500030517578,216.5,3159258
2006-07-25 00:00:00+00:00,197.63356018066406,223.6999969482422,224.85000610351562,217.6999969482422,218.0,1370782
2006-07-26 00:00:00+00:00,201.07908630371094,227.60000610351562,229.39999389648438,222.5,224.0,1369449
2006-07-27 00:00:00+00:00,204.3038330078125,231.25,233.3000030517578,227.25,227.85000610351562,2726846
2006-07-28 00:00:00+00:00,205.31976318359375,232.39999389648438,234.75,231.10000610351562,233.39999389648438,1268604
2006-07-31 00:00:00+00:00,208.5002899169922,236.0,238.39999389648438,233.0,233.0,1714911
2006-08-01 00:00:00+00:00,205.0105743408203,232.0500030517578,237.0,229.39999389648438,236.0,834329
2006-08-02 00:00:00+00:00,207.3076171875,234.64999389648438,234.9499969482422,230.10000610351562,232.60000610351562,459804
2006-08-03 00:00:00+00:00,205.80572509765625,232.9499969482422,238.0,232.10000610351562,235.4499969482422,1248833
2006-08-04 00:00:00+00:00,201.21165466308594,227.75,235.60000610351562,226.10000610351562,232.1999969482422,1701770
2006-08-07 00:00:00+00:00,203.02279663085938,229.8000030517578,230.10000610351562,225.39999389648438,228.0,1623422
2006-08-08 00:00:00+00:00,203.86203002929688,230.75,232.0,228.1999969482422,229.89999389648438,1670777
2006-08-09 00:00:00+00:00,205.14308166503906,232.1999969482422,234.25,228.6999969482422,230.6999969482422,1238558
2006-08-10 00:00:00+00:00,209.29541015625,236.89999389648438,238.0,231.5,233.0,1454490
2006-08-11 00:00:00+00:00,213.3152618408203,241.4499969482422,242.6999969482422,237.8000030517578,238.0,1745421
2006-08-14 00:00:00+00:00,221.17816162109375,250.35000610351562,251.14999389648438,243.0,244.0,2475359
2006-08-16 00:00:00+00:00,217.55593872070312,246.25,255.35000610351562,245.0500030517578,253.0,2544702
2006-08-17 00:00:00+00:00,216.0981903076172,244.60000610351562,249.0,243.0500030517578,247.0,866168
2006-08-18 00:00:00+00:00,222.3780517578125,249.64999389648438,251.0,242.0,243.0,2432967
2006-08-21 00:00:00+00:00,224.2041015625,251.6999969482422,253.10000610351562,248.10000610351562,251.0,1036847
2006-08-22 00:00:00+00:00,224.515869140625,252.0500030517578,254.39999389648438,250.0500030517578,251.1999969482422,1168206
2006-08-23 00:00:00+00:00,219.0377197265625,245.89999389648438,251.6999969482422,245.10000610351562,248.0,755884
2006-08-24 00:00:00+00:00,219.97296142578125,246.9499969482422,280.0,242.0,280.0,1927865
2006-08-25 00:00:00+00:00,219.79486083984375,246.75,249.39999389648438,245.0,245.0,1338712
2006-08-28 00:00:00+00:00,216.98898315429688,243.60000610351562,248.35000610351562,240.10000610351562,247.0,2092350
2006-08-29 00:00:00+00:00,221.175537109375,248.3000030517578,249.39999389648438,245.0500030517578,246.0,1623180
2006-08-30 00:00:00+00:00,221.22007751464844,248.35000610351562,249.9499969482422,245.25,246.0,1294801
2006-08-31 00:00:00+00:00,223.62513732910156,251.0500030517578,255.0,248.10000610351562,249.0500030517578,3534027
2006-09-01 00:00:00+00:00,229.63772583007812,257.79998779296875,259.0,250.0,250.0,4146226
